Age,YearsAtCompany,MonthlyIncome,WorkLifeBalance,JobSatisfaction,PerformanceRating,NumberofPromotions,DistanceFromHome,Education,NumberofDependents,JobLevel,CompanyTenure,CompanyReputation,EmployeeRecognition,Attrition,Gender_Female,Gender_Male,JobRole_Healthcare,OverTime_No,OverTime_Yes,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,CompanySize_Large,CompanySize_Medium,CompanySize_Small,RemoteWork_No,RemoteWork_Yes,LeadershipOpportunities_No,LeadershipOpportunities_Yes,InnovationOpportunities_No,InnovationOpportunities_Yes
32.0,18.0,8052.0,2.0,3.0,4.0,0.0,5.0,3.0,3.0,1.0,33.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
27.0,10.0,9983.0,1.0,4.0,4.0,0.0,14.0,1.0,0.0,1.0,49.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,1.0,7758.0,4.0,4.0,4.0,0.0,14.0,2.0,2.0,1.0,32.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
57.0,24.0,9252.0,3.0,4.0,4.0,2.0,32.0,1.0,2.0,2.0,44.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,5.0,7127.0,1.0,3.0,4.0,1.0,5.0,2.0,1.0,3.0,55.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
23.0,12.0,8423.0,2.0,4.0,4.0,0.0,6.0,2.0,2.0,3.0,61.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
24.0,16.0,8331.0,2.0,3.0,4.0,0.0,88.0,3.0,0.0,1.0,49.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
43.0,17.0,8245.0,1.0,3.0,3.0,1.0,18.0,3.0,2.0,1.0,74.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
49.0,13.0,7970.0,2.0,3.0,4.0,0.0,53.0,3.0,4.0,1.0,21.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
24.0,6.0,8635.0,3.0,1.0,4.0,0.0,99.0,2.0,1.0,3.0,19.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
40.0,4.0,6097.0,2.0,4.0,4.0,0.0,81.0,1.0,5.0,1.0,48.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,42.0,4830.0,2.0,3.0,4.0,0.0,53.0,2.0,0.0,2.0,94.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,17.0,6642.0,3.0,3.0,4.0,0.0,75.0,4.0,0.0,1.0,38.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
22.0,2.0,9102.0,3.0,3.0,4.0,0.0,85.0,1.0,0.0,3.0,16.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,8.0,7569.0,4.0,1.0,4.0,0.0,76.0,2.0,2.0,1.0,46.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
24.0,5.0,8231.0,2.0,3.0,4.0,2.0,41.0,4.0,1.0,2.0,74.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,19.0,8167.0,4.0,3.0,4.0,1.0,87.0,3.0,4.0,3.0,69.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
37.0,15.0,8012.0,3.0,4.0,4.0,0.0,83.0,3.0,1.0,2.0,59.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,10.0,7539.0,2.0,2.0,4.0,0.0,86.0,4.0,0.0,3.0,49.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
57.0,49.0,7280.0,2.0,3.0,4.0,0.0,21.0,2.0,0.0,1.0,97.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
36.0,16.0,8283.0,3.0,3.0,3.0,0.0,50.0,2.0,1.0,3.0,61.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,3.0,9353.0,2.0,3.0,4.0,1.0,75.0,1.0,0.0,1.0,65.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,9.0,6511.0,3.0,3.0,4.0,0.0,29.0,3.0,1.0,3.0,18.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
54.0,37.0,7771.0,1.0,4.0,4.0,0.0,23.0,2.0,0.0,2.0,67.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,20.0,8553.0,2.0,4.0,4.0,2.0,75.0,4.0,0.0,2.0,84.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,10.0,7789.0,2.0,4.0,3.0,2.0,53.0,4.0,2.0,3.0,39.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,27.0,9460.0,1.0,2.0,4.0,2.0,83.0,2.0,2.0,2.0,106.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,6.0,8065.0,2.0,1.0,3.0,0.0,8.0,1.0,2.0,3.0,17.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,11.0,7746.0,2.0,1.0,3.0,1.0,54.0,1.0,0.0,2.0,27.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
24.0,9.0,8895.0,1.0,2.0,4.0,1.0,43.0,2.0,2.0,2.0,63.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,26.0,7497.0,2.0,2.0,4.0,1.0,72.0,2.0,0.0,1.0,27.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,24.0,7027.0,1.0,3.0,4.0,1.0,86.0,3.0,1.0,1.0,69.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
21.0,5.0,8976.0,4.0,3.0,3.0,1.0,13.0,1.0,1.0,3.0,66.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
29.0,19.0,7045.0,4.0,3.0,4.0,0.0,11.0,2.0,1.0,3.0,53.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
55.0,4.0,8981.0,3.0,3.0,4.0,0.0,83.0,4.0,3.0,1.0,79.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,21.0,5749.0,4.0,1.0,4.0,0.0,63.0,1.0,2.0,1.0,28.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,3.0,6678.0,2.0,2.0,4.0,1.0,64.0,2.0,3.0,2.0,42.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,15.0,9192.0,4.0,4.0,4.0,3.0,93.0,1.0,0.0,2.0,40.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,8.0,8882.0,1.0,2.0,3.0,1.0,45.0,2.0,1.0,1.0,81.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
43.0,30.0,8492.0,3.0,4.0,4.0,0.0,96.0,1.0,4.0,2.0,35.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,17.0,7632.0,2.0,3.0,4.0,2.0,16.0,4.0,1.0,1.0,88.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
44.0,16.0,8135.0,4.0,3.0,3.0,0.0,83.0,3.0,2.0,3.0,63.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,18.0,9073.0,4.0,3.0,3.0,0.0,78.0,3.0,0.0,2.0,82.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
42.0,9.0,8615.0,2.0,2.0,4.0,3.0,92.0,3.0,1.0,1.0,84.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,19.0,6846.0,1.0,2.0,4.0,3.0,15.0,2.0,4.0,1.0,46.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
36.0,3.0,7276.0,2.0,4.0,4.0,0.0,56.0,3.0,4.0,3.0,38.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,28.0,8336.0,4.0,3.0,4.0,0.0,8.0,1.0,0.0,2.0,86.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,38.0,6981.0,3.0,4.0,4.0,0.0,93.0,3.0,2.0,2.0,79.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,6.0,8162.0,3.0,4.0,3.0,0.0,36.0,3.0,0.0,1.0,29.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,5.0,6291.0,3.0,3.0,4.0,2.0,46.0,3.0,1.0,2.0,6.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,11.0,8832.0,2.0,2.0,4.0,1.0,32.0,3.0,0.0,1.0,31.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
31.0,11.0,8183.0,3.0,3.0,4.0,0.0,51.0,4.0,1.0,2.0,66.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
30.0,14.0,7446.0,1.0,3.0,4.0,0.0,74.0,4.0,5.0,3.0,47.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
38.0,18.0,4914.0,1.0,3.0,4.0,0.0,46.0,4.0,0.0,2.0,51.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,12.0,10315.0,3.0,4.0,3.0,0.0,68.0,2.0,2.0,1.0,25.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
26.0,12.0,5828.0,1.0,3.0,4.0,0.0,25.0,2.0,0.0,1.0,76.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,14.0,8131.0,3.0,3.0,3.0,4.0,52.0,3.0,0.0,3.0,80.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
36.0,6.0,9204.0,1.0,3.0,4.0,1.0,67.0,3.0,5.0,2.0,12.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,13.0,7960.0,2.0,2.0,4.0,0.0,85.0,3.0,3.0,1.0,84.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
48.0,8.0,5827.0,4.0,3.0,3.0,0.0,9.0,2.0,0.0,3.0,42.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,15.0,8912.0,2.0,1.0,4.0,1.0,71.0,5.0,4.0,2.0,74.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,17.0,8088.0,2.0,3.0,4.0,0.0,71.0,2.0,0.0,1.0,70.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,22.0,5472.0,3.0,3.0,4.0,0.0,46.0,1.0,2.0,3.0,39.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32.0,17.0,7288.0,3.0,3.0,4.0,0.0,36.0,2.0,4.0,1.0,77.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,21.0,7194.0,3.0,2.0,4.0,0.0,51.0,1.0,6.0,2.0,40.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
58.0,47.0,6940.0,3.0,4.0,3.0,0.0,36.0,4.0,0.0,1.0,80.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
48.0,29.0,8224.0,2.0,3.0,4.0,0.0,62.0,3.0,1.0,2.0,66.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,5.0,8941.0,4.0,4.0,4.0,0.0,52.0,3.0,5.0,2.0,22.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,4.0,8848.0,2.0,1.0,4.0,0.0,12.0,3.0,3.0,1.0,12.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,7.0,10343.0,3.0,3.0,4.0,1.0,34.0,4.0,2.0,2.0,45.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
53.0,7.0,10064.0,2.0,4.0,4.0,0.0,43.0,2.0,1.0,1.0,42.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,8.0,9279.0,2.0,4.0,4.0,1.0,88.0,1.0,4.0,1.0,73.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
34.0,2.0,9343.0,3.0,3.0,4.0,0.0,1.0,4.0,4.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,13.0,7220.0,1.0,3.0,4.0,0.0,68.0,1.0,0.0,2.0,37.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,16.0,8286.0,2.0,4.0,4.0,2.0,76.0,3.0,0.0,1.0,77.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
21.0,1.0,9285.0,3.0,3.0,4.0,2.0,50.0,3.0,3.0,1.0,11.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,35.0,9131.0,3.0,3.0,3.0,1.0,35.0,3.0,3.0,2.0,68.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
32.0,17.0,7867.0,2.0,4.0,4.0,1.0,3.0,3.0,0.0,1.0,47.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
42.0,27.0,7861.0,1.0,3.0,3.0,1.0,15.0,4.0,1.0,3.0,64.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
