MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
8331.0,24.0,16.0,1.0,88.0,2.0,0.0,0.0,0.0,1.0
8245.0,43.0,17.0,1.0,18.0,1.0,1.0,1.0,0.0,0.0
7970.0,49.0,13.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0
8635.0,24.0,6.0,3.0,99.0,3.0,1.0,1.0,0.0,0.0
6097.0,40.0,4.0,1.0,81.0,2.0,1.0,0.0,0.0,1.0
4830.0,51.0,42.0,2.0,53.0,2.0,1.0,1.0,0.0,0.0
6642.0,29.0,17.0,1.0,75.0,3.0,0.0,0.0,0.0,1.0
9102.0,22.0,2.0,3.0,85.0,3.0,1.0,1.0,0.0,0.0
7569.0,45.0,8.0,1.0,76.0,4.0,1.0,0.0,0.0,1.0
8231.0,24.0,5.0,2.0,41.0,2.0,0.0,0.0,0.0,1.0
8167.0,43.0,19.0,3.0,87.0,4.0,0.0,1.0,0.0,0.0
8012.0,37.0,15.0,2.0,83.0,3.0,1.0,0.0,0.0,1.0
7539.0,29.0,10.0,3.0,86.0,2.0,0.0,0.0,0.0,1.0
7280.0,57.0,49.0,1.0,21.0,2.0,1.0,1.0,0.0,0.0
8283.0,36.0,16.0,3.0,50.0,3.0,0.0,0.0,0.0,0.0
9353.0,34.0,3.0,1.0,75.0,2.0,1.0,0.0,0.0,0.0
6511.0,51.0,9.0,3.0,29.0,3.0,0.0,1.0,0.0,0.0
7771.0,54.0,37.0,2.0,23.0,1.0,1.0,1.0,0.0,0.0
8553.0,40.0,20.0,2.0,75.0,2.0,1.0,0.0,0.0,1.0
7789.0,33.0,10.0,3.0,53.0,2.0,1.0,0.0,0.0,0.0
9460.0,48.0,27.0,2.0,83.0,1.0,1.0,0.0,0.0,0.0
8065.0,20.0,6.0,3.0,8.0,2.0,1.0,0.0,0.0,1.0
7746.0,43.0,11.0,2.0,54.0,2.0,1.0,0.0,0.0,1.0
8895.0,24.0,9.0,2.0,43.0,1.0,1.0,1.0,0.0,1.0
7497.0,43.0,26.0,1.0,72.0,2.0,1.0,1.0,0.0,0.0
7027.0,52.0,24.0,1.0,86.0,1.0,1.0,1.0,0.0,1.0
8976.0,21.0,5.0,3.0,13.0,4.0,1.0,1.0,0.0,0.0
7045.0,29.0,19.0,3.0,11.0,4.0,0.0,0.0,0.0,0.0
8981.0,55.0,4.0,1.0,83.0,3.0,1.0,1.0,0.0,0.0
5749.0,35.0,21.0,1.0,63.0,4.0,0.0,0.0,1.0,0.0
6678.0,45.0,3.0,2.0,64.0,2.0,1.0,0.0,0.0,0.0
9192.0,45.0,15.0,2.0,93.0,4.0,1.0,1.0,0.0,0.0
8882.0,43.0,8.0,1.0,45.0,1.0,1.0,0.0,1.0,1.0
8492.0,43.0,30.0,2.0,96.0,3.0,0.0,0.0,0.0,0.0
7632.0,25.0,17.0,1.0,16.0,2.0,1.0,0.0,1.0,1.0
8135.0,44.0,16.0,3.0,83.0,4.0,0.0,0.0,0.0,0.0
9073.0,28.0,18.0,2.0,78.0,4.0,0.0,0.0,0.0,0.0
8615.0,42.0,9.0,1.0,92.0,2.0,1.0,0.0,0.0,0.0
6846.0,40.0,19.0,1.0,15.0,1.0,1.0,1.0,0.0,0.0
7276.0,36.0,3.0,3.0,56.0,2.0,0.0,0.0,0.0,1.0
8336.0,58.0,28.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0
6981.0,59.0,38.0,2.0,93.0,3.0,1.0,1.0,0.0,0.0
8162.0,20.0,6.0,1.0,36.0,3.0,1.0,1.0,0.0,0.0
6291.0,44.0,5.0,2.0,46.0,3.0,0.0,0.0,0.0,0.0
8832.0,56.0,11.0,1.0,32.0,2.0,1.0,1.0,0.0,0.0
8183.0,31.0,11.0,2.0,51.0,3.0,1.0,0.0,0.0,0.0
7446.0,30.0,14.0,3.0,74.0,1.0,0.0,0.0,0.0,0.0
4914.0,38.0,18.0,2.0,46.0,1.0,0.0,0.0,1.0,1.0
10315.0,36.0,12.0,1.0,68.0,3.0,1.0,0.0,0.0,1.0
5828.0,26.0,12.0,1.0,25.0,1.0,1.0,1.0,0.0,0.0
8131.0,22.0,14.0,3.0,52.0,3.0,0.0,0.0,0.0,0.0
9204.0,36.0,6.0,2.0,67.0,1.0,1.0,0.0,0.0,0.0
7960.0,26.0,13.0,1.0,85.0,2.0,1.0,1.0,0.0,0.0
5827.0,48.0,8.0,3.0,9.0,4.0,0.0,0.0,1.0,1.0
8912.0,43.0,15.0,2.0,71.0,2.0,1.0,0.0,1.0,0.0
8088.0,40.0,17.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0
5472.0,51.0,22.0,3.0,46.0,3.0,0.0,0.0,0.0,0.0
7288.0,32.0,17.0,1.0,36.0,3.0,1.0,1.0,0.0,1.0
7194.0,42.0,21.0,2.0,51.0,3.0,0.0,1.0,0.0,1.0
6940.0,58.0,47.0,1.0,36.0,3.0,0.0,0.0,0.0,1.0
8224.0,48.0,29.0,2.0,62.0,2.0,1.0,0.0,0.0,0.0
8941.0,35.0,5.0,2.0,52.0,4.0,0.0,1.0,0.0,0.0
8848.0,24.0,4.0,1.0,12.0,2.0,1.0,0.0,1.0,0.0
10343.0,23.0,7.0,2.0,34.0,3.0,0.0,0.0,1.0,0.0
10064.0,53.0,7.0,1.0,43.0,2.0,1.0,0.0,0.0,0.0
9279.0,40.0,8.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0
9343.0,34.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
7220.0,31.0,13.0,2.0,68.0,1.0,1.0,1.0,0.0,0.0
8286.0,27.0,16.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0
9285.0,21.0,1.0,1.0,50.0,3.0,1.0,0.0,0.0,1.0
9131.0,58.0,35.0,2.0,35.0,3.0,0.0,0.0,1.0,0.0
7867.0,32.0,17.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0
7861.0,42.0,27.0,3.0,15.0,1.0,0.0,0.0,1.0,0.0
8498.0,56.0,45.0,2.0,57.0,3.0,0.0,0.0,0.0,1.0
8973.0,27.0,1.0,1.0,16.0,2.0,1.0,0.0,0.0,0.0
6829.0,28.0,17.0,1.0,35.0,2.0,1.0,1.0,0.0,1.0
6485.0,40.0,18.0,1.0,55.0,1.0,1.0,0.0,1.0,0.0
9281.0,39.0,23.0,2.0,13.0,4.0,1.0,1.0,0.0,0.0
7721.0,59.0,25.0,2.0,13.0,3.0,1.0,1.0,0.0,0.0
8926.0,23.0,7.0,2.0,53.0,3.0,0.0,0.0,0.0,1.0
8039.0,49.0,35.0,2.0,67.0,4.0,1.0,0.0,0.0,1.0
8236.0,28.0,2.0,3.0,97.0,3.0,0.0,0.0,0.0,0.0
7100.0,21.0,1.0,1.0,86.0,3.0,0.0,0.0,0.0,0.0
7471.0,45.0,35.0,2.0,89.0,3.0,1.0,1.0,0.0,1.0
8654.0,57.0,26.0,1.0,77.0,1.0,1.0,1.0,0.0,0.0
7962.0,45.0,13.0,2.0,37.0,1.0,1.0,0.0,0.0,1.0
10644.0,52.0,10.0,1.0,67.0,2.0,1.0,1.0,0.0,0.0
8697.0,40.0,15.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0
7223.0,27.0,7.0,1.0,66.0,3.0,1.0,0.0,1.0,1.0
8592.0,41.0,8.0,1.0,28.0,2.0,1.0,0.0,0.0,0.0
7042.0,51.0,18.0,2.0,38.0,2.0,0.0,0.0,0.0,0.0
6206.0,54.0,19.0,3.0,64.0,4.0,1.0,0.0,0.0,0.0
7201.0,26.0,10.0,3.0,75.0,1.0,0.0,1.0,0.0,0.0
7944.0,36.0,10.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0
9140.0,22.0,6.0,1.0,53.0,4.0,0.0,0.0,0.0,0.0
9278.0,47.0,39.0,1.0,6.0,4.0,1.0,0.0,0.0,0.0
8642.0,43.0,21.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
8478.0,51.0,12.0,2.0,68.0,3.0,0.0,0.0,0.0,1.0
8402.0,30.0,10.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0
6717.0,34.0,23.0,3.0,16.0,2.0,1.0,1.0,0.0,1.0
8252.0,40.0,8.0,3.0,45.0,2.0,0.0,0.0,0.0,1.0
7217.0,32.0,21.0,3.0,42.0,4.0,0.0,0.0,1.0,1.0
9087.0,52.0,19.0,1.0,58.0,3.0,0.0,0.0,0.0,0.0
9929.0,40.0,6.0,2.0,36.0,3.0,1.0,1.0,0.0,1.0
8077.0,32.0,3.0,1.0,96.0,3.0,0.0,0.0,0.0,1.0
8616.0,59.0,3.0,2.0,76.0,4.0,1.0,0.0,1.0,0.0
6932.0,50.0,36.0,1.0,82.0,3.0,0.0,0.0,0.0,0.0
7279.0,41.0,30.0,2.0,38.0,2.0,1.0,0.0,0.0,0.0
8931.0,52.0,25.0,3.0,6.0,2.0,0.0,0.0,1.0,0.0
7993.0,22.0,10.0,3.0,53.0,3.0,1.0,0.0,1.0,1.0
8678.0,56.0,9.0,3.0,22.0,1.0,1.0,1.0,0.0,0.0
7175.0,26.0,12.0,2.0,16.0,4.0,0.0,0.0,1.0,1.0
7816.0,42.0,27.0,3.0,70.0,3.0,0.0,0.0,0.0,1.0
8410.0,54.0,24.0,2.0,50.0,2.0,1.0,0.0,0.0,0.0
6860.0,35.0,10.0,1.0,83.0,4.0,1.0,0.0,1.0,1.0
8354.0,59.0,40.0,1.0,63.0,2.0,1.0,1.0,0.0,0.0
7944.0,29.0,17.0,2.0,99.0,1.0,1.0,1.0,0.0,1.0
8175.0,33.0,18.0,3.0,59.0,4.0,0.0,1.0,0.0,0.0
8885.0,22.0,11.0,1.0,63.0,3.0,1.0,1.0,0.0,0.0
9795.0,40.0,31.0,2.0,51.0,1.0,1.0,1.0,0.0,0.0
6327.0,46.0,22.0,2.0,47.0,2.0,1.0,0.0,0.0,1.0
7539.0,51.0,3.0,2.0,24.0,3.0,0.0,0.0,0.0,0.0
8129.0,21.0,8.0,1.0,69.0,4.0,0.0,1.0,0.0,0.0
7242.0,50.0,19.0,2.0,62.0,1.0,1.0,1.0,0.0,0.0
7857.0,55.0,8.0,1.0,54.0,3.0,0.0,0.0,0.0,1.0
8342.0,37.0,4.0,1.0,13.0,4.0,1.0,1.0,0.0,1.0
7930.0,18.0,3.0,3.0,27.0,3.0,0.0,0.0,0.0,0.0
8323.0,42.0,17.0,2.0,79.0,3.0,1.0,1.0,0.0,0.0
8101.0,50.0,22.0,3.0,53.0,2.0,0.0,0.0,0.0,0.0
8047.0,18.0,8.0,3.0,68.0,4.0,0.0,0.0,0.0,0.0
7384.0,29.0,16.0,1.0,30.0,3.0,1.0,1.0,0.0,0.0
8850.0,35.0,20.0,3.0,43.0,2.0,1.0,1.0,0.0,0.0
8129.0,22.0,8.0,2.0,41.0,3.0,1.0,0.0,0.0,1.0
8056.0,45.0,14.0,1.0,31.0,2.0,1.0,0.0,1.0,0.0
8002.0,58.0,18.0,1.0,89.0,4.0,1.0,1.0,0.0,1.0
6874.0,45.0,20.0,1.0,91.0,2.0,1.0,0.0,0.0,0.0
8944.0,49.0,5.0,1.0,35.0,2.0,1.0,0.0,0.0,0.0
9879.0,46.0,33.0,1.0,82.0,1.0,0.0,0.0,1.0,0.0
8831.0,24.0,12.0,2.0,96.0,2.0,1.0,0.0,0.0,0.0
9152.0,58.0,46.0,1.0,51.0,3.0,0.0,0.0,0.0,0.0
6623.0,28.0,10.0,1.0,39.0,2.0,0.0,0.0,0.0,1.0
9881.0,44.0,22.0,1.0,57.0,3.0,1.0,1.0,0.0,1.0
9435.0,54.0,22.0,1.0,25.0,3.0,1.0,0.0,0.0,0.0
9293.0,36.0,10.0,2.0,13.0,2.0,0.0,0.0,0.0,1.0
8137.0,41.0,5.0,2.0,84.0,1.0,1.0,0.0,1.0,1.0
7839.0,24.0,4.0,3.0,39.0,2.0,1.0,1.0,0.0,1.0
7712.0,48.0,37.0,1.0,75.0,3.0,0.0,1.0,0.0,1.0
5962.0,23.0,14.0,1.0,13.0,2.0,1.0,0.0,0.0,1.0
7748.0,28.0,18.0,1.0,81.0,2.0,1.0,0.0,0.0,0.0
7349.0,53.0,23.0,2.0,78.0,4.0,1.0,1.0,0.0,1.0
7705.0,34.0,18.0,3.0,5.0,2.0,1.0,1.0,0.0,0.0
6715.0,34.0,1.0,3.0,27.0,3.0,0.0,1.0,0.0,1.0
6711.0,20.0,8.0,1.0,63.0,3.0,1.0,0.0,0.0,0.0
6503.0,49.0,8.0,1.0,23.0,4.0,0.0,0.0,0.0,0.0
7165.0,27.0,7.0,1.0,9.0,4.0,0.0,0.0,1.0,0.0
6104.0,20.0,8.0,2.0,87.0,3.0,1.0,0.0,0.0,0.0
8934.0,52.0,28.0,2.0,33.0,1.0,0.0,1.0,0.0,0.0
8699.0,21.0,4.0,2.0,71.0,4.0,0.0,0.0,0.0,0.0
7047.0,22.0,1.0,1.0,69.0,1.0,1.0,0.0,0.0,0.0
7272.0,47.0,5.0,1.0,30.0,3.0,1.0,0.0,1.0,0.0
6726.0,53.0,45.0,1.0,69.0,3.0,0.0,0.0,0.0,0.0
7993.0,39.0,30.0,1.0,24.0,3.0,1.0,1.0,0.0,0.0
8657.0,26.0,2.0,2.0,94.0,4.0,0.0,0.0,0.0,0.0
8059.0,44.0,20.0,1.0,8.0,4.0,1.0,0.0,1.0,1.0
7814.0,20.0,3.0,1.0,31.0,1.0,1.0,1.0,0.0,0.0
7873.0,57.0,34.0,2.0,89.0,2.0,1.0,1.0,0.0,0.0
9023.0,46.0,21.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0
9235.0,56.0,46.0,2.0,97.0,3.0,0.0,1.0,0.0,1.0
6254.0,46.0,3.0,2.0,44.0,3.0,0.0,1.0,0.0,0.0
8410.0,40.0,23.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0
7080.0,48.0,39.0,1.0,64.0,2.0,1.0,0.0,0.0,0.0
7762.0,43.0,31.0,2.0,11.0,3.0,0.0,0.0,1.0,0.0
11220.0,48.0,33.0,1.0,93.0,1.0,1.0,1.0,0.0,1.0
7453.0,19.0,1.0,1.0,94.0,1.0,1.0,0.0,0.0,0.0
8971.0,49.0,3.0,1.0,68.0,2.0,1.0,1.0,0.0,1.0
6888.0,58.0,14.0,3.0,44.0,3.0,0.0,0.0,0.0,0.0
9714.0,40.0,30.0,2.0,9.0,3.0,0.0,0.0,1.0,0.0
9367.0,38.0,22.0,2.0,95.0,3.0,1.0,1.0,0.0,1.0
7982.0,34.0,6.0,2.0,39.0,4.0,0.0,1.0,0.0,0.0
9018.0,23.0,6.0,2.0,26.0,3.0,0.0,0.0,1.0,1.0
9562.0,58.0,1.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0
7406.0,54.0,23.0,3.0,51.0,3.0,0.0,0.0,0.0,0.0
9255.0,24.0,4.0,2.0,31.0,4.0,0.0,0.0,1.0,1.0
7262.0,53.0,6.0,3.0,66.0,2.0,0.0,1.0,0.0,0.0
5795.0,37.0,19.0,2.0,99.0,3.0,1.0,1.0,0.0,0.0
9160.0,48.0,15.0,2.0,99.0,4.0,0.0,0.0,0.0,0.0
8274.0,39.0,22.0,1.0,5.0,4.0,0.0,0.0,1.0,1.0
7718.0,50.0,2.0,1.0,75.0,2.0,1.0,1.0,0.0,0.0
7423.0,56.0,20.0,1.0,87.0,2.0,1.0,0.0,0.0,1.0
7287.0,48.0,31.0,2.0,66.0,4.0,0.0,0.0,0.0,0.0
8337.0,34.0,15.0,1.0,95.0,3.0,0.0,0.0,0.0,0.0
7165.0,25.0,4.0,2.0,58.0,2.0,1.0,0.0,0.0,0.0
7495.0,23.0,5.0,2.0,28.0,4.0,0.0,1.0,0.0,1.0
7543.0,54.0,2.0,2.0,94.0,4.0,1.0,0.0,0.0,1.0
8391.0,38.0,15.0,1.0,89.0,4.0,0.0,0.0,0.0,1.0
8269.0,47.0,18.0,1.0,35.0,4.0,1.0,0.0,0.0,1.0
7377.0,40.0,12.0,3.0,48.0,4.0,0.0,0.0,0.0,0.0
9195.0,48.0,24.0,2.0,31.0,4.0,0.0,0.0,0.0,0.0
8184.0,38.0,30.0,3.0,71.0,3.0,0.0,0.0,0.0,0.0
9127.0,50.0,5.0,1.0,79.0,2.0,1.0,1.0,0.0,1.0
7851.0,47.0,30.0,3.0,34.0,2.0,1.0,1.0,0.0,0.0
9454.0,18.0,2.0,1.0,97.0,3.0,1.0,0.0,1.0,0.0
7251.0,38.0,10.0,2.0,25.0,3.0,1.0,0.0,0.0,0.0
7376.0,29.0,7.0,3.0,20.0,4.0,0.0,0.0,0.0,1.0
10071.0,48.0,23.0,3.0,48.0,3.0,0.0,0.0,0.0,0.0
8399.0,54.0,10.0,2.0,80.0,4.0,0.0,1.0,0.0,0.0
8718.0,37.0,22.0,3.0,81.0,2.0,1.0,1.0,0.0,1.0
9052.0,19.0,9.0,3.0,29.0,3.0,0.0,1.0,0.0,0.0
7681.0,44.0,35.0,2.0,47.0,1.0,1.0,1.0,0.0,0.0
8177.0,27.0,13.0,1.0,93.0,1.0,1.0,0.0,1.0,1.0
7779.0,31.0,14.0,2.0,82.0,2.0,1.0,0.0,1.0,0.0
8620.0,28.0,11.0,2.0,26.0,2.0,0.0,0.0,0.0,1.0
8588.0,46.0,12.0,3.0,47.0,4.0,0.0,0.0,1.0,0.0
8674.0,29.0,10.0,1.0,87.0,1.0,1.0,1.0,0.0,0.0
9447.0,47.0,33.0,3.0,18.0,2.0,0.0,0.0,0.0,0.0
7900.0,47.0,18.0,2.0,62.0,3.0,1.0,1.0,0.0,0.0
8811.0,41.0,14.0,3.0,84.0,2.0,0.0,1.0,0.0,1.0
7870.0,31.0,3.0,2.0,43.0,3.0,1.0,0.0,0.0,1.0
8226.0,33.0,21.0,1.0,43.0,3.0,1.0,0.0,0.0,1.0
8282.0,50.0,16.0,1.0,85.0,4.0,1.0,0.0,1.0,0.0
8701.0,38.0,1.0,3.0,46.0,3.0,0.0,0.0,0.0,0.0
7668.0,59.0,32.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0
9012.0,18.0,8.0,3.0,86.0,1.0,0.0,0.0,1.0,0.0
8914.0,36.0,5.0,3.0,61.0,1.0,1.0,0.0,0.0,0.0
8177.0,49.0,32.0,1.0,8.0,3.0,0.0,0.0,1.0,0.0
8298.0,20.0,4.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0
8747.0,57.0,18.0,3.0,81.0,1.0,0.0,0.0,0.0,0.0
7941.0,39.0,31.0,2.0,55.0,3.0,1.0,0.0,1.0,1.0
9262.0,40.0,3.0,3.0,47.0,3.0,0.0,1.0,0.0,0.0
8663.0,21.0,4.0,1.0,23.0,2.0,1.0,0.0,0.0,0.0
8808.0,38.0,17.0,2.0,58.0,3.0,0.0,0.0,0.0,0.0
7720.0,21.0,12.0,2.0,27.0,1.0,1.0,1.0,0.0,0.0
6935.0,34.0,20.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0
9442.0,57.0,47.0,1.0,52.0,2.0,1.0,0.0,1.0,0.0
8505.0,51.0,38.0,1.0,79.0,3.0,1.0,0.0,1.0,1.0
8419.0,34.0,3.0,2.0,13.0,2.0,1.0,1.0,0.0,1.0
7790.0,41.0,28.0,1.0,8.0,3.0,1.0,0.0,0.0,0.0
7006.0,48.0,12.0,1.0,49.0,3.0,1.0,0.0,1.0,1.0
8835.0,58.0,16.0,2.0,87.0,4.0,0.0,0.0,0.0,0.0
9401.0,44.0,30.0,1.0,32.0,2.0,1.0,0.0,0.0,1.0
7407.0,39.0,25.0,2.0,74.0,4.0,1.0,1.0,0.0,1.0
9342.0,28.0,11.0,3.0,20.0,3.0,0.0,1.0,0.0,0.0
7436.0,59.0,6.0,1.0,94.0,4.0,0.0,0.0,0.0,1.0
8287.0,37.0,11.0,3.0,28.0,3.0,0.0,0.0,0.0,0.0
6797.0,53.0,29.0,3.0,62.0,3.0,0.0,0.0,1.0,0.0
7279.0,56.0,33.0,1.0,40.0,2.0,1.0,0.0,0.0,1.0
7765.0,32.0,15.0,3.0,83.0,2.0,1.0,1.0,0.0,0.0
7653.0,54.0,18.0,1.0,35.0,2.0,1.0,0.0,1.0,0.0
6464.0,47.0,11.0,2.0,35.0,3.0,0.0,0.0,1.0,0.0
9951.0,45.0,7.0,2.0,76.0,1.0,1.0,0.0,0.0,1.0
9162.0,58.0,2.0,3.0,70.0,4.0,0.0,1.0,0.0,0.0
8122.0,45.0,22.0,3.0,48.0,3.0,0.0,0.0,0.0,0.0
7704.0,56.0,31.0,1.0,97.0,2.0,1.0,1.0,0.0,0.0
7186.0,27.0,8.0,2.0,88.0,2.0,0.0,0.0,0.0,0.0
6609.0,43.0,3.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0
9128.0,50.0,13.0,2.0,72.0,1.0,1.0,0.0,0.0,1.0
7671.0,35.0,12.0,1.0,90.0,3.0,1.0,0.0,0.0,1.0
7302.0,59.0,6.0,3.0,67.0,3.0,0.0,0.0,0.0,0.0
8171.0,42.0,7.0,2.0,79.0,3.0,1.0,1.0,0.0,0.0
9451.0,58.0,44.0,2.0,29.0,2.0,0.0,0.0,1.0,1.0
8749.0,49.0,4.0,2.0,24.0,3.0,0.0,0.0,0.0,0.0
8860.0,55.0,43.0,1.0,31.0,1.0,1.0,0.0,0.0,0.0
8290.0,20.0,12.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0
8590.0,43.0,18.0,2.0,88.0,2.0,1.0,1.0,0.0,1.0
6715.0,23.0,13.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0
9153.0,29.0,2.0,1.0,64.0,4.0,0.0,0.0,0.0,0.0
8737.0,36.0,16.0,1.0,79.0,4.0,1.0,1.0,0.0,0.0
9908.0,39.0,21.0,2.0,97.0,1.0,1.0,0.0,0.0,1.0
6774.0,26.0,14.0,1.0,88.0,3.0,0.0,0.0,1.0,0.0
7071.0,56.0,8.0,3.0,89.0,2.0,0.0,0.0,0.0,0.0
8958.0,24.0,2.0,2.0,35.0,2.0,1.0,1.0,0.0,0.0
10044.0,52.0,28.0,2.0,80.0,2.0,1.0,0.0,1.0,0.0
7503.0,30.0,21.0,1.0,45.0,3.0,1.0,1.0,0.0,0.0
7336.0,43.0,2.0,2.0,50.0,4.0,0.0,0.0,1.0,1.0
7687.0,28.0,17.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0
8144.0,41.0,3.0,1.0,28.0,3.0,1.0,1.0,0.0,0.0
9210.0,57.0,27.0,2.0,62.0,3.0,1.0,1.0,0.0,1.0
9148.0,53.0,7.0,3.0,19.0,3.0,0.0,0.0,1.0,0.0
8131.0,30.0,4.0,2.0,22.0,4.0,1.0,1.0,0.0,1.0
7051.0,47.0,8.0,3.0,67.0,2.0,0.0,1.0,0.0,1.0
6705.0,50.0,3.0,2.0,9.0,2.0,1.0,1.0,0.0,1.0
7080.0,32.0,12.0,2.0,29.0,4.0,0.0,1.0,0.0,0.0
6219.0,46.0,18.0,3.0,22.0,4.0,0.0,0.0,1.0,1.0
7764.0,26.0,3.0,1.0,84.0,1.0,0.0,0.0,0.0,0.0
7577.0,29.0,10.0,2.0,37.0,2.0,0.0,1.0,0.0,0.0
8311.0,38.0,26.0,3.0,17.0,2.0,0.0,0.0,0.0,1.0
6463.0,29.0,1.0,2.0,85.0,3.0,0.0,0.0,1.0,0.0
7788.0,21.0,10.0,1.0,53.0,3.0,1.0,0.0,0.0,0.0
8020.0,46.0,32.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0
8991.0,43.0,7.0,2.0,22.0,1.0,0.0,0.0,0.0,1.0
7782.0,30.0,11.0,1.0,51.0,3.0,0.0,0.0,0.0,0.0
10180.0,52.0,26.0,2.0,78.0,3.0,1.0,1.0,0.0,0.0
8336.0,48.0,34.0,2.0,17.0,2.0,0.0,0.0,1.0,1.0
9882.0,43.0,19.0,1.0,64.0,4.0,1.0,1.0,0.0,0.0
8279.0,54.0,3.0,2.0,32.0,3.0,0.0,0.0,0.0,1.0
8886.0,25.0,16.0,1.0,48.0,2.0,0.0,0.0,0.0,0.0
8489.0,51.0,29.0,1.0,22.0,4.0,1.0,1.0,0.0,0.0
9393.0,27.0,5.0,2.0,96.0,2.0,0.0,0.0,0.0,1.0
7508.0,44.0,4.0,1.0,11.0,3.0,0.0,0.0,1.0,0.0
8700.0,21.0,3.0,3.0,85.0,2.0,1.0,1.0,0.0,0.0
7840.0,37.0,21.0,2.0,74.0,4.0,0.0,0.0,0.0,0.0
8021.0,30.0,19.0,2.0,68.0,3.0,1.0,0.0,0.0,1.0
8240.0,58.0,28.0,2.0,43.0,1.0,1.0,1.0,0.0,0.0
7743.0,34.0,14.0,1.0,24.0,2.0,1.0,0.0,0.0,0.0
8212.0,39.0,2.0,3.0,9.0,4.0,0.0,0.0,1.0,0.0
7011.0,51.0,26.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0
