Age,Attrition,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Rarely,EducationField_Human Resources,EducationField_Technical Degree,JobRole_Admin,MaritalStatus_Divorced,MaritalStatus_Single,OverTime_Yes
47.0,0.0,1162.0,1.0,3.0,98.0,3.0,3.0,11957.0,17231.0,2.0,14.0,3.0,1.0,13.0,8.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,234.0,1.0,2.0,68.0,2.0,1.0,2269.0,18024.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,238.0,5.0,1.0,47.0,4.0,1.0,2432.0,15318.0,0.0,8.0,2.0,3.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,204.0,14.0,3.0,31.0,3.0,1.0,2579.0,2912.0,2.0,8.0,3.0,3.0,8.0,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
31.0,0.0,1332.0,11.0,3.0,80.0,3.0,2.0,6833.0,17089.0,0.0,6.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,440.0,21.0,3.0,42.0,3.0,1.0,2713.0,6672.0,1.0,5.0,2.0,1.0,5.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,1395.0,24.0,2.0,48.0,4.0,3.0,7005.0,3458.0,0.0,11.0,2.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,1329.0,2.0,4.0,59.0,2.0,2.0,5770.0,5388.0,2.0,10.0,3.0,3.0,10.0,7.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,0.0,170.0,1.0,2.0,78.0,4.0,2.0,5033.0,9364.0,1.0,10.0,5.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,371.0,19.0,4.0,80.0,1.0,3.0,9610.0,3840.0,1.0,10.0,2.0,1.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,1217.0,1.0,3.0,67.0,3.0,1.0,3591.0,12719.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,930.0,9.0,4.0,74.0,3.0,3.0,10761.0,19239.0,1.0,18.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
40.0,0.0,1202.0,2.0,2.0,89.0,4.0,2.0,6377.0,13888.0,3.0,15.0,0.0,3.0,12.0,11.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,0.0,365.0,4.0,3.0,89.0,2.0,4.0,15202.0,5602.0,1.0,23.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.0,0.0,601.0,7.0,3.0,53.0,2.0,3.0,10008.0,12023.0,0.0,31.0,0.0,2.0,10.0,9.0,5.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.0,1180.0,2.0,2.0,90.0,3.0,2.0,5762.0,24442.0,1.0,15.0,6.0,3.0,7.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,1.0,329.0,24.0,3.0,51.0,3.0,1.0,2408.0,7324.0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,1200.0,1.0,4.0,62.0,3.0,2.0,4087.0,25174.0,1.0,9.0,3.0,2.0,6.0,5.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,0.0,482.0,1.0,2.0,90.0,2.0,1.0,2933.0,14908.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.0,1206.0,23.0,4.0,80.0,3.0,3.0,7082.0,11591.0,0.0,21.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
50.0,0.0,410.0,28.0,4.0,39.0,2.0,3.0,10854.0,16586.0,1.0,20.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
31.0,0.0,1222.0,11.0,4.0,48.0,3.0,1.0,2356.0,14871.0,1.0,8.0,2.0,3.0,6.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.0,219.0,16.0,4.0,44.0,2.0,2.0,4788.0,25388.0,0.0,4.0,2.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.0,1112.0,5.0,1.0,67.0,3.0,2.0,5476.0,22589.0,2.0,10.0,2.0,3.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.0,921.0,2.0,3.0,96.0,4.0,3.0,7879.0,14810.0,1.0,9.0,2.0,3.0,8.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,0.0,878.0,1.0,2.0,94.0,3.0,2.0,6728.0,14255.0,2.0,12.0,3.0,3.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.0,1.0,1168.0,24.0,1.0,66.0,3.0,3.0,10448.0,5843.0,0.0,15.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
38.0,0.0,148.0,2.0,4.0,42.0,2.0,1.0,2440.0,23826.0,0.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,583.0,4.0,3.0,87.0,2.0,2.0,4256.0,18154.0,0.0,5.0,1.0,4.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,561.0,3.0,4.0,33.0,3.0,1.0,4084.0,4156.0,0.0,7.0,2.0,1.0,7.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,964.0,1.0,1.0,34.0,1.0,2.0,6735.0,12147.0,0.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,801.0,1.0,3.0,48.0,3.0,3.0,10422.0,24032.0,2.0,14.0,3.0,3.0,14.0,10.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,414.0,2.0,3.0,82.0,2.0,2.0,9907.0,26186.0,0.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,741.0,2.0,2.0,69.0,3.0,1.0,3477.0,18103.0,1.0,6.0,2.0,4.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,508.0,6.0,1.0,72.0,2.0,2.0,5321.0,14284.0,1.0,10.0,1.0,3.0,8.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,975.0,7.0,4.0,55.0,2.0,2.0,6811.0,23398.0,0.0,9.0,2.0,1.0,7.0,6.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.0,1366.0,24.0,2.0,72.0,2.0,3.0,8722.0,12355.0,0.0,10.0,2.0,2.0,10.0,7.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
42.0,0.0,300.0,2.0,1.0,56.0,3.0,5.0,18880.0,17312.0,0.0,24.0,2.0,2.0,22.0,6.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,1157.0,5.0,2.0,57.0,2.0,2.0,3986.0,11912.0,1.0,15.0,3.0,4.0,15.0,10.0,4.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,954.0,9.0,4.0,44.0,3.0,2.0,4105.0,5099.0,0.0,7.0,5.0,3.0,7.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,880.0,12.0,4.0,36.0,3.0,2.0,4581.0,10414.0,0.0,13.0,2.0,4.0,11.0,9.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,329.0,24.0,3.0,51.0,3.0,1.0,2408.0,7324.0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,0.0,1206.0,9.0,2.0,71.0,3.0,1.0,4771.0,14293.0,2.0,10.0,0.0,4.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,1.0,1294.0,8.0,3.0,79.0,3.0,1.0,2398.0,15999.0,0.0,1.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,0.0,954.0,9.0,4.0,44.0,3.0,2.0,4105.0,5099.0,0.0,7.0,5.0,3.0,7.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.0,117.0,22.0,4.0,58.0,3.0,4.0,17174.0,2437.0,1.0,24.0,3.0,3.0,22.0,17.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,0.0,201.0,5.0,4.0,84.0,3.0,1.0,3204.0,10415.0,1.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
26.0,0.0,786.0,7.0,4.0,76.0,3.0,1.0,2570.0,11925.0,0.0,7.0,5.0,3.0,7.0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,1.0,303.0,2.0,2.0,47.0,2.0,1.0,1102.0,9241.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,1107.0,9.0,1.0,52.0,3.0,1.0,2742.0,3072.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,1.0,341.0,1.0,2.0,48.0,2.0,1.0,2800.0,23522.0,3.0,5.0,3.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,0.0,821.0,5.0,1.0,98.0,3.0,2.0,4908.0,24252.0,0.0,4.0,3.0,3.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,0.0,1023.0,2.0,4.0,63.0,2.0,2.0,5390.0,13243.0,0.0,17.0,3.0,2.0,9.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,465.0,6.0,3.0,41.0,2.0,4.0,13966.0,11652.0,1.0,30.0,3.0,3.0,15.0,11.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.0,528.0,1.0,3.0,44.0,3.0,1.0,3195.0,4167.0,3.0,8.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,829.0,8.0,3.0,84.0,3.0,2.0,4342.0,24008.0,1.0,5.0,3.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,506.0,29.0,2.0,91.0,3.0,1.0,3907.0,3622.0,3.0,6.0,2.0,4.0,6.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,0.0,783.0,7.0,4.0,78.0,3.0,2.0,4284.0,13588.0,1.0,16.0,2.0,3.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,0.0,674.0,13.0,1.0,47.0,3.0,2.0,4285.0,3031.0,0.0,10.0,2.0,3.0,10.0,8.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,583.0,4.0,3.0,53.0,3.0,1.0,2875.0,9973.0,0.0,8.0,2.0,2.0,8.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
49.0,0.0,464.0,16.0,4.0,74.0,3.0,1.0,2587.0,24941.0,1.0,17.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
36.0,0.0,607.0,7.0,1.0,83.0,4.0,2.0,4639.0,2261.0,1.0,17.0,2.0,2.0,15.0,7.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,697.0,10.0,3.0,40.0,3.0,3.0,11031.0,26862.0,1.0,13.0,2.0,4.0,11.0,7.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,718.0,8.0,2.0,79.0,2.0,2.0,5056.0,17689.0,1.0,10.0,2.0,2.0,10.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,884.0,23.0,3.0,41.0,4.0,2.0,2571.0,12290.0,1.0,17.0,3.0,3.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,976.0,3.0,3.0,48.0,3.0,1.0,3065.0,3995.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,691.0,9.0,4.0,57.0,3.0,1.0,2024.0,5970.0,1.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,0.0,1189.0,1.0,4.0,90.0,3.0,2.0,4735.0,9867.0,2.0,19.0,4.0,4.0,13.0,11.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,581.0,9.0,3.0,62.0,4.0,1.0,4401.0,17616.0,1.0,5.0,1.0,3.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,244.0,2.0,2.0,97.0,3.0,1.0,3539.0,5033.0,0.0,10.0,5.0,3.0,9.0,7.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.0,359.0,18.0,4.0,89.0,4.0,1.0,2956.0,21495.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,608.0,1.0,3.0,68.0,3.0,3.0,7412.0,6009.0,0.0,9.0,3.0,3.0,9.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,855.0,12.0,2.0,57.0,3.0,1.0,2766.0,8952.0,3.0,7.0,6.0,2.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,0.0,959.0,1.0,4.0,83.0,2.0,1.0,2836.0,11757.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,0.0,469.0,2.0,4.0,35.0,3.0,4.0,17665.0,14399.0,1.0,23.0,3.0,3.0,22.0,6.0,13.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
55.0,0.0,478.0,2.0,3.0,60.0,2.0,5.0,19038.0,19805.0,3.0,34.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,444.0,2.0,2.0,92.0,3.0,2.0,5677.0,4258.0,1.0,15.0,4.0,3.0,11.0,8.0,5.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,1138.0,6.0,1.0,48.0,2.0,2.0,4627.0,23631.0,1.0,10.0,6.0,3.0,9.0,2.0,6.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0,0.0,466.0,1.0,4.0,65.0,2.0,4.0,12742.0,7060.0,1.0,21.0,3.0,3.0,21.0,6.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,1389.0,21.0,2.0,51.0,4.0,3.0,9980.0,10195.0,1.0,10.0,1.0,3.0,10.0,9.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,0.0,267.0,21.0,2.0,79.0,4.0,1.0,2028.0,13637.0,3.0,14.0,6.0,3.0,14.0,11.0,2.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,530.0,16.0,3.0,36.0,3.0,2.0,5368.0,16130.0,1.0,7.0,2.0,3.0,6.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,0.0,504.0,10.0,1.0,61.0,3.0,3.0,10048.0,22573.0,2.0,17.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,1.0,1079.0,16.0,1.0,70.0,3.0,3.0,8161.0,19002.0,3.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,1229.0,8.0,1.0,84.0,3.0,2.0,5079.0,25952.0,2.0,12.0,3.0,3.0,7.0,7.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
53.0,0.0,102.0,23.0,4.0,72.0,3.0,4.0,14275.0,20206.0,0.0,33.0,0.0,3.0,12.0,9.0,3.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,303.0,27.0,3.0,84.0,3.0,2.0,5813.0,13492.0,0.0,10.0,2.0,3.0,10.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
53.0,0.0,607.0,2.0,3.0,78.0,2.0,3.0,10169.0,14618.0,1.0,34.0,4.0,3.0,33.0,7.0,1.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
58.0,0.0,1272.0,5.0,3.0,37.0,2.0,3.0,10552.0,9255.0,1.0,24.0,3.0,3.0,6.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
20.0,1.0,871.0,6.0,4.0,66.0,2.0,1.0,2926.0,19783.0,0.0,1.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47.0,0.0,1225.0,2.0,2.0,47.0,4.0,4.0,15972.0,21086.0,3.0,29.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
46.0,0.0,1125.0,10.0,3.0,94.0,2.0,3.0,9071.0,11563.0,1.0,15.0,3.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.0,819.0,2.0,3.0,44.0,2.0,3.0,10274.0,19588.0,1.0,15.0,2.0,4.0,7.0,7.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,0.0,574.0,20.0,4.0,40.0,3.0,1.0,3812.0,7003.0,0.0,11.0,3.0,4.0,11.0,8.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,1394.0,8.0,4.0,58.0,2.0,2.0,2133.0,18115.0,1.0,20.0,3.0,3.0,20.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,0.0,401.0,1.0,4.0,86.0,2.0,1.0,3294.0,3708.0,1.0,7.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,1297.0,5.0,4.0,53.0,3.0,1.0,2379.0,19826.0,0.0,6.0,3.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,391.0,7.0,4.0,75.0,3.0,1.0,2472.0,26092.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,0.0,1018.0,3.0,3.0,39.0,3.0,3.0,11159.0,19373.0,0.0,10.0,6.0,3.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,157.0,1.0,3.0,95.0,3.0,1.0,2867.0,20006.0,0.0,8.0,6.0,2.0,7.0,7.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,1224.0,7.0,3.0,55.0,3.0,2.0,5204.0,13586.0,0.0,10.0,2.0,3.0,10.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,0.0,1444.0,1.0,4.0,88.0,3.0,1.0,2991.0,5224.0,1.0,7.0,2.0,3.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.0,1098.0,4.0,1.0,85.0,2.0,5.0,18711.0,12124.0,1.0,23.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,0.0,1312.0,2.0,4.0,78.0,2.0,1.0,4968.0,26427.0,0.0,10.0,2.0,3.0,9.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,1.0,1256.0,3.0,3.0,48.0,2.0,1.0,2853.0,4223.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.0,1490.0,7.0,3.0,35.0,3.0,3.0,10466.0,20948.0,2.0,29.0,3.0,3.0,8.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
