MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
10048.0,37.0,1.0,3.0,10.0,3.0,0.0,0.0,1.0,0.0
8161.0,31.0,1.0,3.0,16.0,3.0,1.0,0.0,0.0,0.0
5079.0,36.0,7.0,2.0,8.0,3.0,0.0,0.0,1.0,0.0
14275.0,53.0,12.0,4.0,23.0,3.0,0.0,1.0,0.0,0.0
5813.0,35.0,10.0,2.0,27.0,3.0,1.0,1.0,0.0,1.0
10169.0,53.0,33.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
10552.0,58.0,6.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0
2926.0,20.0,1.0,1.0,6.0,3.0,1.0,1.0,0.0,1.0
15972.0,47.0,3.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0
9071.0,46.0,3.0,3.0,10.0,3.0,0.0,0.0,0.0,1.0
10274.0,35.0,7.0,3.0,2.0,4.0,0.0,0.0,1.0,0.0
3812.0,29.0,11.0,1.0,20.0,4.0,0.0,0.0,0.0,0.0
2133.0,38.0,20.0,2.0,8.0,3.0,0.0,0.0,1.0,1.0
3294.0,34.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2379.0,27.0,5.0,1.0,5.0,2.0,0.0,1.0,0.0,1.0
2472.0,22.0,1.0,1.0,7.0,3.0,1.0,1.0,0.0,1.0
11159.0,32.0,7.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0
2867.0,26.0,7.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
5204.0,35.0,10.0,2.0,7.0,3.0,0.0,0.0,0.0,1.0
2991.0,38.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
18711.0,49.0,1.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0
4968.0,30.0,9.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0
2853.0,22.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0
10466.0,49.0,8.0,3.0,7.0,3.0,0.0,0.0,1.0,0.0
5258.0,46.0,1.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0
4648.0,32.0,0.0,2.0,10.0,4.0,0.0,1.0,0.0,0.0
5346.0,34.0,7.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0
13206.0,38.0,18.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0
2468.0,38.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
6646.0,35.0,17.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0
2863.0,27.0,1.0,1.0,22.0,3.0,1.0,0.0,0.0,0.0
6472.0,39.0,9.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0
2044.0,28.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
6694.0,37.0,1.0,2.0,10.0,3.0,0.0,0.0,1.0,1.0
16756.0,55.0,9.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0
2313.0,33.0,2.0,1.0,25.0,3.0,1.0,1.0,0.0,1.0
7314.0,46.0,8.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0
1081.0,30.0,1.0,1.0,9.0,2.0,1.0,1.0,0.0,0.0
2679.0,21.0,1.0,1.0,7.0,3.0,1.0,1.0,0.0,0.0
8837.0,35.0,9.0,3.0,26.0,3.0,0.0,1.0,0.0,1.0
5505.0,33.0,6.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0
5507.0,36.0,4.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0
2450.0,53.0,2.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0
9241.0,41.0,10.0,3.0,6.0,3.0,0.0,1.0,0.0,0.0
2592.0,38.0,11.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0
6323.0,40.0,10.0,2.0,11.0,4.0,0.0,0.0,0.0,0.0
2439.0,29.0,1.0,1.0,24.0,2.0,1.0,1.0,0.0,1.0
5380.0,56.0,0.0,2.0,11.0,3.0,0.0,0.0,0.0,0.0
4539.0,33.0,10.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0
2974.0,29.0,5.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0
5440.0,35.0,2.0,2.0,15.0,2.0,1.0,0.0,1.0,1.0
9756.0,45.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0
4157.0,26.0,2.0,2.0,23.0,2.0,1.0,0.0,0.0,1.0
2437.0,43.0,1.0,1.0,17.0,3.0,1.0,0.0,0.0,1.0
6545.0,42.0,3.0,2.0,17.0,3.0,0.0,1.0,0.0,1.0
2821.0,38.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2814.0,22.0,4.0,1.0,26.0,2.0,1.0,0.0,0.0,1.0
5406.0,36.0,15.0,2.0,15.0,2.0,0.0,0.0,1.0,0.0
8578.0,46.0,9.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0
6842.0,36.0,5.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0
6134.0,36.0,2.0,2.0,13.0,3.0,0.0,0.0,1.0,1.0
6306.0,56.0,13.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0
2008.0,33.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0
9854.0,28.0,2.0,2.0,13.0,3.0,1.0,1.0,0.0,1.0
3748.0,30.0,12.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
3221.0,50.0,20.0,1.0,28.0,3.0,0.0,0.0,0.0,1.0
2307.0,34.0,5.0,1.0,16.0,3.0,1.0,0.0,0.0,1.0
2166.0,40.0,4.0,1.0,7.0,1.0,1.0,1.0,0.0,1.0
5916.0,35.0,1.0,2.0,23.0,3.0,0.0,0.0,0.0,1.0
4978.0,47.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
10854.0,50.0,3.0,3.0,28.0,3.0,1.0,0.0,1.0,1.0
4127.0,39.0,2.0,2.0,20.0,3.0,0.0,0.0,1.0,0.0
2341.0,27.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0
2145.0,24.0,2.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0
9610.0,32.0,4.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0
15787.0,58.0,2.0,4.0,15.0,3.0,0.0,0.0,0.0,1.0
19392.0,43.0,16.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0
2660.0,35.0,2.0,1.0,11.0,3.0,0.0,0.0,0.0,1.0
8321.0,36.0,12.0,3.0,10.0,3.0,0.0,0.0,0.0,1.0
2789.0,31.0,2.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0
10938.0,39.0,19.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0
6516.0,40.0,1.0,2.0,8.0,3.0,0.0,0.0,0.0,1.0
2406.0,40.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
6834.0,28.0,7.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0
2093.0,42.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0
13116.0,51.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
4522.0,43.0,5.0,2.0,8.0,3.0,0.0,0.0,1.0,1.0
5470.0,32.0,9.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0
5915.0,31.0,7.0,2.0,7.0,2.0,0.0,0.0,1.0,0.0
10333.0,47.0,22.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0
4400.0,25.0,3.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0
4262.0,29.0,3.0,2.0,19.0,4.0,0.0,0.0,1.0,0.0
4851.0,25.0,3.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0
19665.0,48.0,22.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0
7510.0,43.0,10.0,3.0,11.0,3.0,0.0,0.0,0.0,0.0
10368.0,46.0,10.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0
4502.0,36.0,13.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0
2342.0,44.0,5.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
7847.0,43.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0
5538.0,42.0,0.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0
2226.0,27.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
19537.0,51.0,20.0,5.0,6.0,3.0,0.0,1.0,0.0,0.0
3537.0,55.0,4.0,1.0,22.0,3.0,0.0,0.0,1.0,0.0
5968.0,33.0,9.0,2.0,7.0,3.0,0.0,0.0,1.0,0.0
6799.0,34.0,10.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0
8926.0,46.0,9.0,2.0,21.0,4.0,0.0,0.0,0.0,0.0
5673.0,36.0,10.0,2.0,10.0,3.0,0.0,0.0,0.0,1.0
5087.0,42.0,0.0,2.0,12.0,3.0,0.0,0.0,1.0,1.0
2728.0,20.0,2.0,1.0,9.0,3.0,0.0,1.0,0.0,0.0
2966.0,26.0,4.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0
6673.0,38.0,1.0,2.0,29.0,3.0,0.0,0.0,0.0,1.0
13341.0,39.0,20.0,4.0,15.0,3.0,0.0,1.0,0.0,0.0
8346.0,31.0,5.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
3482.0,52.0,9.0,1.0,29.0,2.0,0.0,0.0,1.0,0.0
4850.0,45.0,5.0,2.0,20.0,3.0,0.0,1.0,0.0,0.0
5324.0,33.0,3.0,2.0,16.0,3.0,0.0,1.0,0.0,0.0
13225.0,46.0,19.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0
8606.0,35.0,11.0,3.0,16.0,1.0,0.0,1.0,0.0,0.0
17875.0,58.0,1.0,4.0,21.0,2.0,0.0,0.0,0.0,1.0
2187.0,25.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
8628.0,34.0,8.0,3.0,13.0,2.0,0.0,0.0,1.0,0.0
10124.0,42.0,20.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0
2145.0,24.0,2.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0
4787.0,29.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0
3902.0,39.0,2.0,2.0,19.0,3.0,0.0,0.0,1.0,0.0
3702.0,38.0,5.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0
5321.0,38.0,8.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0
2897.0,54.0,4.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0
7644.0,36.0,9.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
2706.0,28.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0
2340.0,26.0,1.0,1.0,24.0,1.0,1.0,1.0,0.0,1.0
3295.0,23.0,3.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0
2275.0,23.0,3.0,1.0,7.0,3.0,0.0,0.0,1.0,1.0
4440.0,38.0,15.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
3760.0,24.0,6.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
10453.0,46.0,24.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0
2654.0,45.0,2.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0
4258.0,52.0,4.0,1.0,19.0,3.0,0.0,0.0,0.0,0.0
2438.0,43.0,3.0,1.0,9.0,2.0,0.0,1.0,0.0,0.0
7991.0,46.0,2.0,2.0,26.0,3.0,0.0,1.0,0.0,0.0
5154.0,45.0,8.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2911.0,31.0,5.0,1.0,26.0,2.0,0.0,0.0,1.0,0.0
2105.0,47.0,2.0,1.0,9.0,3.0,0.0,1.0,0.0,0.0
18041.0,40.0,20.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
12936.0,47.0,23.0,4.0,9.0,1.0,1.0,0.0,0.0,0.0
5376.0,33.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
6516.0,40.0,1.0,2.0,8.0,3.0,0.0,0.0,0.0,1.0
1393.0,32.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0
2703.0,28.0,3.0,1.0,6.0,3.0,1.0,0.0,1.0,1.0
5993.0,37.0,7.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0
2705.0,35.0,5.0,1.0,23.0,4.0,0.0,0.0,0.0,0.0
8268.0,29.0,7.0,2.0,10.0,3.0,0.0,0.0,1.0,1.0
5343.0,38.0,10.0,2.0,10.0,3.0,0.0,0.0,0.0,0.0
5257.0,43.0,9.0,2.0,10.0,4.0,0.0,0.0,1.0,0.0
2856.0,28.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
5296.0,26.0,8.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
4071.0,37.0,10.0,2.0,8.0,2.0,0.0,0.0,1.0,0.0
2929.0,34.0,10.0,1.0,19.0,3.0,0.0,0.0,0.0,0.0
3143.0,33.0,10.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0
3564.0,37.0,8.0,1.0,21.0,2.0,0.0,0.0,0.0,1.0
6306.0,56.0,13.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0
2932.0,34.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0
8633.0,47.0,17.0,3.0,25.0,3.0,0.0,1.0,0.0,0.0
4502.0,36.0,13.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0
19328.0,46.0,2.0,5.0,2.0,3.0,0.0,0.0,1.0,1.0
5373.0,29.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
4878.0,33.0,9.0,2.0,15.0,3.0,0.0,0.0,0.0,1.0
10748.0,45.0,23.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
15427.0,53.0,25.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
7140.0,30.0,7.0,3.0,15.0,3.0,0.0,0.0,1.0,0.0
2936.0,42.0,6.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0
2062.0,29.0,3.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0
9679.0,32.0,1.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0
3785.0,29.0,5.0,1.0,28.0,1.0,0.0,1.0,0.0,0.0
4717.0,35.0,11.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
4968.0,35.0,5.0,2.0,11.0,3.0,0.0,0.0,1.0,0.0
2809.0,40.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0
4198.0,38.0,3.0,2.0,16.0,4.0,0.0,1.0,0.0,0.0
19431.0,39.0,6.0,5.0,9.0,2.0,0.0,1.0,0.0,0.0
4507.0,49.0,5.0,2.0,11.0,4.0,0.0,1.0,0.0,0.0
2001.0,40.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
5747.0,34.0,15.0,2.0,22.0,3.0,0.0,0.0,0.0,1.0
2720.0,30.0,5.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0
5487.0,33.0,10.0,2.0,10.0,2.0,0.0,1.0,0.0,0.0
2718.0,32.0,7.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0
3660.0,28.0,8.0,2.0,10.0,4.0,0.0,1.0,0.0,0.0
2339.0,56.0,10.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0
13770.0,47.0,22.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0
12808.0,27.0,9.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0
2096.0,25.0,7.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0
19701.0,58.0,9.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0
2439.0,32.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0
17584.0,53.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0
2691.0,34.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
5238.0,31.0,5.0,2.0,24.0,2.0,0.0,1.0,0.0,0.0
5675.0,43.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
3211.0,49.0,9.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0
8938.0,41.0,5.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0
17603.0,43.0,14.0,4.0,15.0,3.0,0.0,0.0,0.0,0.0
5405.0,38.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0
5373.0,29.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2144.0,28.0,5.0,1.0,16.0,2.0,0.0,1.0,0.0,0.0
1563.0,28.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
6513.0,40.0,5.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0
12965.0,53.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0
2662.0,55.0,5.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
2647.0,23.0,5.0,1.0,12.0,4.0,0.0,1.0,0.0,0.0
5561.0,35.0,5.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0
19833.0,40.0,21.0,5.0,7.0,2.0,0.0,1.0,0.0,0.0
3445.0,27.0,6.0,1.0,8.0,2.0,0.0,1.0,0.0,0.0
5343.0,38.0,10.0,2.0,10.0,3.0,0.0,0.0,0.0,0.0
5467.0,47.0,8.0,2.0,14.0,4.0,0.0,0.0,0.0,0.0
3041.0,27.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0
6815.0,36.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0
2109.0,29.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0
2436.0,44.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0
6932.0,31.0,9.0,2.0,20.0,2.0,0.0,0.0,0.0,0.0
2862.0,30.0,10.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0
2904.0,23.0,4.0,1.0,26.0,2.0,0.0,0.0,1.0,0.0
19406.0,54.0,4.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0
3055.0,33.0,9.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0
4647.0,27.0,6.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0
2379.0,27.0,5.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0
3482.0,52.0,9.0,1.0,29.0,2.0,0.0,0.0,1.0,0.0
4187.0,29.0,10.0,2.0,5.0,2.0,0.0,0.0,1.0,1.0
4907.0,25.0,5.0,2.0,8.0,2.0,0.0,0.0,1.0,1.0
10883.0,60.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0
2367.0,28.0,4.0,1.0,17.0,2.0,0.0,0.0,1.0,0.0
2706.0,28.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0
3067.0,31.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
6870.0,41.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0
2180.0,30.0,4.0,1.0,8.0,2.0,1.0,0.0,1.0,0.0
1790.0,23.0,1.0,1.0,9.0,2.0,1.0,0.0,0.0,0.0
1091.0,29.0,1.0,1.0,24.0,3.0,1.0,1.0,0.0,0.0
6854.0,54.0,7.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0
