MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
1.0,4.0,1.0,3.0,0.0,1.0,9.0,38.0,4.0,0.0,2.0,0.0,4771.0,5.0,0.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,1.0,8.0,22.0,3.0,1.0,1.0,1.0,2398.0,1.0,1.0,1.0,0.0
0.0,4.0,1.0,3.0,1.0,2.0,9.0,27.0,3.0,0.0,3.0,0.0,4105.0,7.0,0.0,0.0,1.0
1.0,4.0,0.0,3.0,0.0,4.0,22.0,48.0,3.0,0.0,3.0,1.0,17174.0,22.0,0.0,0.0,1.0
1.0,1.0,0.0,3.0,0.0,1.0,5.0,30.0,3.0,0.0,3.0,1.0,3204.0,3.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,7.0,26.0,3.0,0.0,3.0,0.0,2570.0,7.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,2.0,19.0,2.0,0.0,3.0,0.0,1102.0,1.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,9.0,34.0,3.0,0.0,4.0,1.0,2742.0,2.0,1.0,0.0,1.0
1.0,3.0,0.0,3.0,0.0,1.0,1.0,29.0,3.0,1.0,3.0,1.0,2800.0,3.0,0.0,1.0,0.0
0.0,4.0,1.0,3.0,1.0,2.0,5.0,28.0,3.0,0.0,4.0,0.0,4908.0,4.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,2.0,49.0,2.0,0.0,3.0,0.0,5390.0,9.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,4.0,6.0,49.0,3.0,1.0,1.0,1.0,13966.0,15.0,1.0,0.0,0.0
1.0,4.0,0.0,3.0,0.0,1.0,1.0,44.0,3.0,1.0,3.0,1.0,3195.0,2.0,0.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,2.0,8.0,27.0,3.0,0.0,1.0,0.0,4342.0,4.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,1.0,29.0,24.0,4.0,0.0,1.0,0.0,3907.0,6.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,2.0,7.0,37.0,3.0,1.0,4.0,0.0,4284.0,5.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,2.0,13.0,37.0,3.0,0.0,3.0,0.0,4285.0,10.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,4.0,26.0,2.0,1.0,2.0,0.0,2875.0,8.0,0.0,0.0,0.0
1.0,1.0,0.0,3.0,0.0,1.0,16.0,49.0,2.0,1.0,3.0,1.0,2587.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,3.0,0.0,2.0,7.0,36.0,2.0,0.0,3.0,1.0,4639.0,15.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,10.0,31.0,4.0,0.0,3.0,1.0,11031.0,11.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,8.0,29.0,2.0,1.0,1.0,0.0,5056.0,10.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,2.0,23.0,36.0,3.0,0.0,2.0,0.0,2571.0,5.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,1.0,3.0,31.0,4.0,1.0,2.0,0.0,3065.0,4.0,0.0,0.0,0.0
1.0,2.0,1.0,3.0,0.0,1.0,9.0,27.0,1.0,0.0,3.0,0.0,2024.0,2.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,1.0,38.0,4.0,0.0,3.0,0.0,4735.0,13.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,9.0,24.0,3.0,0.0,3.0,0.0,4401.0,5.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,2.0,43.0,3.0,0.0,3.0,0.0,3539.0,9.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,1.0,18.0,31.0,3.0,0.0,5.0,0.0,2956.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,3.0,1.0,27.0,3.0,0.0,2.0,1.0,7412.0,9.0,1.0,0.0,1.0
1.0,2.0,1.0,4.0,0.0,1.0,12.0,42.0,2.0,0.0,3.0,0.0,2766.0,5.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,1.0,1.0,1.0,20.0,4.0,0.0,3.0,1.0,2836.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,4.0,2.0,42.0,3.0,0.0,2.0,0.0,17665.0,22.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,5.0,2.0,55.0,3.0,0.0,3.0,0.0,19038.0,1.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,2.0,2.0,40.0,3.0,0.0,2.0,1.0,5677.0,11.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,6.0,30.0,3.0,0.0,3.0,1.0,4627.0,9.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,4.0,1.0,39.0,3.0,0.0,1.0,1.0,12742.0,21.0,1.0,0.0,1.0
1.0,1.0,0.0,3.0,0.0,3.0,21.0,29.0,3.0,0.0,4.0,1.0,9980.0,10.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,1.0,21.0,33.0,3.0,0.0,3.0,0.0,2028.0,14.0,1.0,0.0,1.0
1.0,4.0,0.0,4.0,0.0,2.0,16.0,33.0,3.0,1.0,3.0,1.0,5368.0,6.0,0.0,0.0,0.0
1.0,3.0,1.0,3.0,0.0,3.0,10.0,37.0,3.0,0.0,3.0,0.0,10048.0,1.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,16.0,31.0,3.0,0.0,4.0,0.0,8161.0,1.0,1.0,1.0,1.0
1.0,4.0,1.0,3.0,0.0,2.0,8.0,36.0,3.0,0.0,4.0,0.0,5079.0,7.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,4.0,23.0,53.0,3.0,0.0,4.0,1.0,14275.0,12.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,27.0,35.0,3.0,1.0,3.0,0.0,5813.0,10.0,0.0,1.0,0.0
0.0,4.0,0.0,3.0,0.0,3.0,2.0,53.0,3.0,0.0,5.0,1.0,10169.0,33.0,1.0,0.0,1.0
1.0,2.0,0.0,3.0,0.0,3.0,5.0,58.0,3.0,1.0,3.0,1.0,10552.0,6.0,0.0,0.0,0.0
0.0,4.0,0.0,3.0,1.0,1.0,6.0,20.0,3.0,1.0,3.0,1.0,2926.0,1.0,0.0,1.0,0.0
1.0,2.0,0.0,3.0,0.0,4.0,2.0,47.0,3.0,0.0,4.0,1.0,15972.0,3.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,3.0,10.0,46.0,3.0,1.0,3.0,1.0,9071.0,3.0,1.0,0.0,0.0
1.0,2.0,1.0,3.0,0.0,3.0,2.0,35.0,4.0,0.0,3.0,0.0,10274.0,7.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,20.0,29.0,4.0,0.0,1.0,0.0,3812.0,11.0,1.0,0.0,1.0
1.0,2.0,0.0,3.0,0.0,2.0,8.0,38.0,3.0,1.0,3.0,1.0,2133.0,20.0,0.0,0.0,0.0
0.0,2.0,0.0,3.0,0.0,1.0,1.0,34.0,2.0,0.0,3.0,1.0,3294.0,5.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,1.0,5.0,27.0,2.0,1.0,2.0,1.0,2379.0,5.0,0.0,0.0,0.0
0.0,2.0,1.0,4.0,1.0,1.0,7.0,22.0,3.0,1.0,1.0,0.0,2472.0,1.0,0.0,1.0,0.0
0.0,4.0,0.0,3.0,1.0,3.0,3.0,32.0,3.0,0.0,2.0,1.0,11159.0,7.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,1.0,1.0,1.0,26.0,2.0,0.0,3.0,0.0,2867.0,7.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,7.0,35.0,3.0,1.0,4.0,1.0,5204.0,10.0,1.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,1.0,1.0,38.0,3.0,1.0,4.0,0.0,2991.0,6.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,5.0,4.0,49.0,4.0,0.0,2.0,0.0,18711.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,1.0,1.0,2.0,30.0,3.0,0.0,4.0,1.0,4968.0,9.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,3.0,22.0,3.0,1.0,4.0,0.0,2853.0,0.0,1.0,1.0,0.0
1.0,2.0,1.0,3.0,0.0,3.0,7.0,49.0,3.0,0.0,4.0,0.0,10466.0,8.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,7.0,46.0,4.0,0.0,4.0,1.0,5258.0,1.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,10.0,32.0,4.0,0.0,4.0,0.0,4648.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,2.0,9.0,34.0,2.0,0.0,4.0,0.0,5346.0,7.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,3.0,10.0,38.0,3.0,0.0,3.0,1.0,13206.0,18.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,1.0,2.0,38.0,2.0,0.0,2.0,1.0,2468.0,6.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,6.0,35.0,3.0,0.0,4.0,0.0,6646.0,17.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,1.0,22.0,27.0,3.0,0.0,3.0,1.0,2863.0,1.0,1.0,1.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,1.0,39.0,3.0,1.0,3.0,0.0,6472.0,9.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,1.0,1.0,28.0,4.0,0.0,3.0,0.0,2044.0,5.0,1.0,0.0,1.0
1.0,4.0,0.0,3.0,0.0,2.0,10.0,37.0,3.0,1.0,4.0,1.0,6694.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,3.0,1.0,4.0,2.0,55.0,4.0,0.0,1.0,0.0,16756.0,9.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,25.0,33.0,3.0,1.0,3.0,0.0,2313.0,2.0,0.0,1.0,0.0
0.0,2.0,0.0,4.0,0.0,3.0,10.0,46.0,3.0,0.0,3.0,1.0,7314.0,8.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,9.0,30.0,2.0,0.0,3.0,0.0,1081.0,1.0,0.0,1.0,1.0
0.0,2.0,1.0,3.0,1.0,1.0,7.0,21.0,3.0,0.0,1.0,0.0,2679.0,1.0,0.0,1.0,1.0
0.0,4.0,0.0,3.0,1.0,3.0,26.0,35.0,3.0,1.0,4.0,1.0,8837.0,9.0,0.0,0.0,0.0
1.0,4.0,1.0,3.0,0.0,2.0,2.0,33.0,3.0,0.0,4.0,0.0,5505.0,6.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,17.0,36.0,1.0,0.0,2.0,0.0,5507.0,4.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,6.0,53.0,3.0,0.0,3.0,0.0,2450.0,2.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,3.0,6.0,41.0,3.0,0.0,3.0,0.0,9241.0,10.0,0.0,0.0,1.0
1.0,2.0,1.0,3.0,0.0,1.0,2.0,38.0,3.0,0.0,3.0,0.0,2592.0,11.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,11.0,40.0,4.0,0.0,3.0,1.0,6323.0,10.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,24.0,29.0,2.0,1.0,2.0,0.0,2439.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,3.0,0.0,2.0,11.0,56.0,3.0,0.0,5.0,1.0,5380.0,0.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,25.0,33.0,2.0,0.0,3.0,1.0,4539.0,10.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,9.0,29.0,3.0,0.0,4.0,1.0,2974.0,5.0,1.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,2.0,15.0,35.0,2.0,1.0,2.0,0.0,5440.0,2.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,3.0,4.0,45.0,4.0,0.0,3.0,1.0,9756.0,5.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,23.0,26.0,2.0,1.0,3.0,1.0,4157.0,2.0,1.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,17.0,43.0,3.0,1.0,3.0,0.0,2437.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,3.0,1.0,2.0,17.0,42.0,3.0,1.0,2.0,1.0,6545.0,3.0,0.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,3.0,38.0,3.0,0.0,4.0,0.0,2821.0,2.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,26.0,22.0,2.0,1.0,2.0,1.0,2814.0,4.0,1.0,1.0,0.0
1.0,4.0,1.0,4.0,0.0,2.0,15.0,36.0,2.0,0.0,4.0,0.0,5406.0,15.0,0.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,3.0,2.0,46.0,2.0,0.0,2.0,0.0,8578.0,9.0,0.0,0.0,1.0
1.0,1.0,1.0,4.0,0.0,2.0,3.0,36.0,3.0,0.0,2.0,0.0,6842.0,5.0,0.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,2.0,13.0,36.0,3.0,1.0,5.0,0.0,6134.0,2.0,0.0,0.0,0.0
1.0,3.0,1.0,4.0,0.0,2.0,1.0,56.0,2.0,0.0,4.0,0.0,6306.0,13.0,0.0,0.0,1.0
1.0,3.0,1.0,3.0,0.0,1.0,1.0,33.0,2.0,0.0,2.0,0.0,2008.0,1.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,2.0,13.0,28.0,3.0,1.0,2.0,1.0,9854.0,2.0,0.0,1.0,0.0
0.0,2.0,1.0,3.0,0.0,1.0,1.0,30.0,2.0,0.0,2.0,0.0,3748.0,12.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,28.0,50.0,3.0,1.0,1.0,0.0,3221.0,20.0,1.0,0.0,0.0
0.0,1.0,1.0,4.0,0.0,1.0,16.0,34.0,3.0,1.0,4.0,0.0,2307.0,5.0,1.0,1.0,0.0
0.0,1.0,1.0,3.0,1.0,1.0,7.0,40.0,1.0,1.0,3.0,0.0,2166.0,4.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,2.0,23.0,35.0,3.0,1.0,2.0,0.0,5916.0,1.0,1.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,2.0,2.0,47.0,1.0,0.0,4.0,0.0,4978.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,3.0,28.0,50.0,3.0,1.0,3.0,0.0,10854.0,3.0,0.0,1.0,0.0
1.0,4.0,1.0,3.0,0.0,2.0,20.0,39.0,3.0,0.0,3.0,0.0,4127.0,2.0,0.0,0.0,1.0
1.0,1.0,0.0,3.0,0.0,1.0,2.0,27.0,3.0,0.0,4.0,1.0,2341.0,1.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,10.0,24.0,3.0,0.0,3.0,0.0,2145.0,2.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,19.0,32.0,1.0,0.0,3.0,0.0,9610.0,4.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,4.0,15.0,58.0,3.0,1.0,4.0,0.0,15787.0,2.0,1.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,5.0,6.0,43.0,3.0,0.0,3.0,1.0,19392.0,16.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,11.0,35.0,3.0,1.0,4.0,0.0,2660.0,2.0,1.0,0.0,0.0
0.0,1.0,1.0,3.0,0.0,3.0,10.0,36.0,3.0,1.0,3.0,0.0,8321.0,12.0,1.0,0.0,0.0
1.0,2.0,0.0,3.0,0.0,1.0,5.0,31.0,2.0,0.0,3.0,1.0,2789.0,2.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,3.0,2.0,39.0,3.0,0.0,4.0,1.0,10938.0,19.0,0.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,2.0,8.0,40.0,3.0,1.0,2.0,1.0,6516.0,1.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,1.0,1.0,40.0,2.0,0.0,4.0,0.0,2406.0,1.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,1.0,28.0,3.0,1.0,2.0,0.0,6834.0,7.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,5.0,42.0,3.0,0.0,2.0,0.0,2093.0,2.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,3.0,3.0,51.0,3.0,0.0,3.0,1.0,13116.0,2.0,1.0,0.0,1.0
1.0,3.0,0.0,3.0,0.0,2.0,8.0,43.0,3.0,1.0,4.0,1.0,4522.0,5.0,0.0,0.0,0.0
1.0,2.0,1.0,3.0,0.0,2.0,2.0,32.0,2.0,0.0,3.0,0.0,5470.0,9.0,0.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,7.0,31.0,2.0,0.0,4.0,0.0,5915.0,7.0,0.0,0.0,1.0
1.0,2.0,0.0,3.0,0.0,3.0,4.0,47.0,3.0,1.0,3.0,1.0,10333.0,22.0,0.0,0.0,0.0
0.0,1.0,1.0,3.0,0.0,1.0,9.0,25.0,3.0,0.0,2.0,0.0,4400.0,3.0,1.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,2.0,19.0,29.0,4.0,0.0,3.0,0.0,4262.0,3.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,8.0,25.0,3.0,0.0,3.0,0.0,4851.0,3.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,5.0,10.0,48.0,3.0,0.0,3.0,0.0,19665.0,22.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,11.0,43.0,3.0,0.0,3.0,0.0,7510.0,10.0,1.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,3.0,2.0,46.0,2.0,1.0,3.0,0.0,10368.0,10.0,0.0,0.0,0.0
