MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,4.0,0.0,4.0,0.0,1.0,81.0,40.0,2.0,1.0,1.0,1.0,6097.0,4.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,53.0,51.0,2.0,0.0,2.0,1.0,4830.0,42.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,75.0,29.0,3.0,1.0,4.0,1.0,6642.0,17.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,85.0,22.0,3.0,0.0,1.0,1.0,9102.0,2.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,76.0,45.0,4.0,1.0,2.0,0.0,7569.0,8.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,41.0,24.0,2.0,1.0,4.0,0.0,8231.0,5.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,87.0,43.0,4.0,0.0,3.0,1.0,8167.0,19.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,83.0,37.0,3.0,1.0,3.0,1.0,8012.0,15.0,1.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,3.0,86.0,29.0,2.0,1.0,4.0,0.0,7539.0,10.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,21.0,57.0,2.0,0.0,2.0,0.0,7280.0,49.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,50.0,36.0,3.0,0.0,2.0,0.0,8283.0,16.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,75.0,34.0,2.0,0.0,1.0,0.0,9353.0,3.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,29.0,51.0,3.0,0.0,3.0,0.0,6511.0,9.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,23.0,54.0,1.0,0.0,2.0,0.0,7771.0,37.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,75.0,40.0,2.0,1.0,4.0,0.0,8553.0,20.0,1.0,1.0,0.0
0.0,4.0,0.0,3.0,0.0,3.0,53.0,33.0,2.0,0.0,4.0,1.0,7789.0,10.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,83.0,48.0,1.0,0.0,2.0,0.0,9460.0,27.0,1.0,1.0,1.0
0.0,1.0,1.0,3.0,0.0,3.0,8.0,20.0,2.0,1.0,1.0,0.0,8065.0,6.0,1.0,1.0,0.0
0.0,1.0,0.0,3.0,0.0,2.0,54.0,43.0,2.0,1.0,1.0,1.0,7746.0,11.0,1.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,2.0,43.0,24.0,1.0,1.0,2.0,1.0,8895.0,9.0,0.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,1.0,72.0,43.0,2.0,0.0,2.0,1.0,7497.0,26.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,86.0,52.0,1.0,1.0,3.0,0.0,7027.0,24.0,0.0,1.0,0.0
0.0,3.0,0.0,3.0,1.0,3.0,13.0,21.0,4.0,0.0,1.0,1.0,8976.0,5.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,11.0,29.0,4.0,0.0,2.0,0.0,7045.0,19.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,83.0,55.0,3.0,0.0,4.0,1.0,8981.0,4.0,0.0,1.0,1.0
1.0,1.0,1.0,4.0,0.0,1.0,63.0,35.0,4.0,0.0,1.0,0.0,5749.0,21.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,64.0,45.0,2.0,0.0,2.0,1.0,6678.0,3.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,93.0,45.0,4.0,0.0,1.0,0.0,9192.0,15.0,0.0,1.0,1.0
1.0,2.0,0.0,3.0,0.0,1.0,45.0,43.0,1.0,1.0,2.0,1.0,8882.0,8.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,2.0,96.0,43.0,3.0,0.0,1.0,0.0,8492.0,30.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,1.0,16.0,25.0,2.0,1.0,4.0,1.0,7632.0,17.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,3.0,83.0,44.0,4.0,0.0,3.0,0.0,8135.0,16.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,78.0,28.0,4.0,0.0,3.0,1.0,9073.0,18.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,92.0,42.0,2.0,0.0,3.0,1.0,8615.0,9.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,15.0,40.0,1.0,0.0,2.0,1.0,6846.0,19.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,3.0,56.0,36.0,2.0,1.0,3.0,0.0,7276.0,3.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,8.0,58.0,4.0,0.0,1.0,0.0,8336.0,28.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,93.0,59.0,3.0,0.0,3.0,0.0,6981.0,38.0,0.0,1.0,1.0
0.0,4.0,0.0,3.0,1.0,1.0,36.0,20.0,3.0,0.0,3.0,1.0,8162.0,6.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,46.0,44.0,3.0,0.0,3.0,1.0,6291.0,5.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,32.0,56.0,2.0,0.0,3.0,0.0,8832.0,11.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,51.0,31.0,3.0,0.0,4.0,1.0,8183.0,11.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,74.0,30.0,1.0,0.0,4.0,0.0,7446.0,14.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,46.0,38.0,1.0,1.0,4.0,1.0,4914.0,18.0,0.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,1.0,68.0,36.0,3.0,1.0,2.0,1.0,10315.0,12.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,25.0,26.0,1.0,0.0,2.0,0.0,5828.0,12.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,3.0,52.0,22.0,3.0,0.0,3.0,1.0,8131.0,14.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,67.0,36.0,1.0,0.0,3.0,1.0,9204.0,6.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,85.0,26.0,2.0,0.0,3.0,0.0,7960.0,13.0,0.0,1.0,1.0
1.0,3.0,1.0,3.0,0.0,3.0,9.0,48.0,4.0,1.0,2.0,0.0,5827.0,8.0,0.0,0.0,0.0
1.0,1.0,0.0,4.0,0.0,2.0,71.0,43.0,2.0,0.0,5.0,1.0,8912.0,15.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,71.0,40.0,2.0,0.0,2.0,0.0,8088.0,17.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,46.0,51.0,3.0,0.0,1.0,1.0,5472.0,22.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,36.0,32.0,3.0,1.0,2.0,0.0,7288.0,17.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,1.0,2.0,51.0,42.0,3.0,1.0,1.0,0.0,7194.0,21.0,0.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,1.0,36.0,58.0,3.0,1.0,4.0,0.0,6940.0,47.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,62.0,48.0,2.0,0.0,3.0,1.0,8224.0,29.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,52.0,35.0,4.0,0.0,3.0,1.0,8941.0,5.0,0.0,0.0,1.0
1.0,1.0,1.0,4.0,0.0,1.0,12.0,24.0,2.0,0.0,3.0,0.0,8848.0,4.0,0.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,34.0,23.0,3.0,0.0,4.0,0.0,10343.0,7.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,43.0,53.0,2.0,0.0,2.0,0.0,10064.0,7.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,1.0,88.0,40.0,2.0,0.0,1.0,1.0,9279.0,8.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,1.0,34.0,3.0,0.0,4.0,1.0,9343.0,2.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,68.0,31.0,1.0,0.0,1.0,1.0,7220.0,13.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,1.0,76.0,27.0,2.0,0.0,3.0,1.0,8286.0,16.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,50.0,21.0,3.0,1.0,3.0,1.0,9285.0,1.0,1.0,1.0,0.0
1.0,3.0,1.0,3.0,0.0,2.0,35.0,58.0,3.0,0.0,3.0,0.0,9131.0,35.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,3.0,32.0,2.0,0.0,3.0,0.0,7867.0,17.0,0.0,1.0,1.0
1.0,3.0,0.0,3.0,0.0,3.0,15.0,42.0,1.0,0.0,4.0,1.0,7861.0,27.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,57.0,56.0,3.0,1.0,3.0,1.0,8498.0,45.0,1.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,1.0,16.0,27.0,2.0,0.0,4.0,1.0,8973.0,1.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,35.0,28.0,2.0,1.0,2.0,0.0,6829.0,17.0,0.0,1.0,0.0
1.0,3.0,1.0,4.0,0.0,1.0,55.0,40.0,1.0,0.0,2.0,0.0,6485.0,18.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,13.0,39.0,4.0,0.0,2.0,1.0,9281.0,23.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,13.0,59.0,3.0,0.0,3.0,0.0,7721.0,25.0,0.0,1.0,1.0
0.0,2.0,0.0,3.0,0.0,2.0,53.0,23.0,3.0,1.0,3.0,1.0,8926.0,7.0,1.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,2.0,67.0,49.0,4.0,1.0,4.0,1.0,8039.0,35.0,1.0,1.0,0.0
0.0,2.0,1.0,3.0,0.0,3.0,97.0,28.0,3.0,0.0,4.0,0.0,8236.0,2.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,1.0,86.0,21.0,3.0,0.0,3.0,1.0,7100.0,1.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,89.0,45.0,3.0,1.0,2.0,1.0,7471.0,35.0,0.0,1.0,0.0
0.0,2.0,0.0,3.0,1.0,1.0,77.0,57.0,1.0,0.0,1.0,1.0,8654.0,26.0,0.0,1.0,1.0
0.0,1.0,0.0,4.0,0.0,2.0,37.0,45.0,1.0,1.0,3.0,1.0,7962.0,13.0,1.0,1.0,0.0
0.0,1.0,1.0,3.0,1.0,1.0,67.0,52.0,2.0,0.0,3.0,0.0,10644.0,10.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,3.0,40.0,3.0,1.0,3.0,1.0,8697.0,15.0,1.0,0.0,0.0
1.0,3.0,0.0,3.0,0.0,1.0,66.0,27.0,3.0,1.0,2.0,1.0,7223.0,7.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,28.0,41.0,2.0,0.0,4.0,0.0,8592.0,8.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,38.0,51.0,2.0,0.0,3.0,0.0,7042.0,18.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,64.0,54.0,4.0,0.0,3.0,1.0,6206.0,19.0,1.0,1.0,1.0
0.0,3.0,1.0,3.0,1.0,3.0,75.0,26.0,1.0,0.0,5.0,0.0,7201.0,10.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,56.0,36.0,2.0,0.0,4.0,0.0,7944.0,10.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,53.0,22.0,4.0,0.0,1.0,0.0,9140.0,6.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,6.0,47.0,4.0,0.0,1.0,1.0,9278.0,39.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,1.0,43.0,4.0,0.0,2.0,1.0,8642.0,21.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,68.0,51.0,3.0,1.0,2.0,0.0,8478.0,12.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,5.0,30.0,4.0,1.0,4.0,0.0,8402.0,10.0,1.0,0.0,0.0
0.0,2.0,0.0,3.0,1.0,3.0,16.0,34.0,2.0,1.0,3.0,1.0,6717.0,23.0,0.0,1.0,0.0
0.0,1.0,1.0,4.0,0.0,3.0,45.0,40.0,2.0,1.0,3.0,0.0,8252.0,8.0,1.0,0.0,0.0
1.0,2.0,0.0,4.0,0.0,3.0,42.0,32.0,4.0,1.0,3.0,1.0,7217.0,21.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,58.0,52.0,3.0,0.0,3.0,0.0,9087.0,19.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,36.0,40.0,3.0,1.0,4.0,1.0,9929.0,6.0,0.0,1.0,0.0
0.0,1.0,1.0,4.0,0.0,1.0,96.0,32.0,3.0,1.0,2.0,0.0,8077.0,3.0,1.0,0.0,0.0
1.0,4.0,0.0,4.0,0.0,2.0,76.0,59.0,4.0,0.0,2.0,1.0,8616.0,3.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,82.0,50.0,3.0,0.0,4.0,0.0,6932.0,36.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,38.0,41.0,2.0,0.0,3.0,1.0,7279.0,30.0,1.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,6.0,52.0,2.0,0.0,4.0,0.0,8931.0,25.0,0.0,0.0,1.0
1.0,3.0,0.0,3.0,0.0,3.0,53.0,22.0,3.0,1.0,4.0,1.0,7993.0,10.0,0.0,1.0,0.0
0.0,4.0,1.0,3.0,1.0,3.0,22.0,56.0,1.0,0.0,2.0,0.0,8678.0,9.0,0.0,1.0,1.0
1.0,2.0,0.0,4.0,0.0,2.0,16.0,26.0,4.0,1.0,2.0,1.0,7175.0,12.0,0.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,3.0,70.0,42.0,3.0,1.0,4.0,1.0,7816.0,27.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,50.0,54.0,2.0,0.0,4.0,1.0,8410.0,24.0,1.0,1.0,1.0
1.0,1.0,0.0,4.0,0.0,1.0,83.0,35.0,4.0,1.0,2.0,1.0,6860.0,10.0,0.0,1.0,0.0
0.0,1.0,1.0,4.0,1.0,1.0,63.0,59.0,2.0,0.0,4.0,0.0,8354.0,40.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,99.0,29.0,1.0,1.0,1.0,1.0,7944.0,17.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,59.0,33.0,4.0,0.0,4.0,1.0,8175.0,18.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,63.0,22.0,3.0,0.0,4.0,1.0,8885.0,11.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,51.0,40.0,1.0,0.0,2.0,0.0,9795.0,31.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,47.0,46.0,2.0,1.0,1.0,1.0,6327.0,22.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,24.0,51.0,3.0,0.0,3.0,0.0,7539.0,3.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,69.0,21.0,4.0,0.0,3.0,1.0,8129.0,8.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,62.0,50.0,1.0,0.0,4.0,1.0,7242.0,19.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,54.0,55.0,3.0,1.0,3.0,0.0,7857.0,8.0,1.0,0.0,0.0
0.0,2.0,1.0,4.0,1.0,1.0,13.0,37.0,4.0,1.0,1.0,0.0,8342.0,4.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,3.0,27.0,18.0,3.0,0.0,3.0,0.0,7930.0,3.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,2.0,79.0,42.0,3.0,0.0,2.0,1.0,8323.0,17.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,53.0,50.0,2.0,0.0,2.0,0.0,8101.0,22.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,68.0,18.0,4.0,0.0,3.0,0.0,8047.0,8.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,30.0,29.0,3.0,0.0,3.0,1.0,7384.0,16.0,0.0,1.0,1.0
0.0,1.0,0.0,4.0,1.0,3.0,43.0,35.0,2.0,0.0,3.0,1.0,8850.0,20.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,41.0,22.0,3.0,1.0,4.0,0.0,8129.0,8.0,1.0,1.0,0.0
1.0,3.0,1.0,4.0,0.0,1.0,31.0,45.0,2.0,0.0,1.0,0.0,8056.0,14.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,89.0,58.0,4.0,1.0,3.0,0.0,8002.0,18.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,1.0,91.0,45.0,2.0,0.0,4.0,0.0,6874.0,20.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,35.0,49.0,2.0,0.0,1.0,0.0,8944.0,5.0,1.0,1.0,1.0
1.0,2.0,0.0,4.0,0.0,1.0,82.0,46.0,1.0,0.0,3.0,1.0,9879.0,33.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,96.0,24.0,2.0,0.0,2.0,1.0,8831.0,12.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,51.0,58.0,3.0,0.0,2.0,0.0,9152.0,46.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,39.0,28.0,2.0,1.0,2.0,0.0,6623.0,10.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,57.0,44.0,3.0,1.0,1.0,0.0,9881.0,22.0,0.0,1.0,0.0
0.0,2.0,1.0,3.0,0.0,1.0,25.0,54.0,3.0,0.0,4.0,0.0,9435.0,22.0,1.0,1.0,1.0
0.0,1.0,0.0,4.0,0.0,2.0,13.0,36.0,2.0,1.0,4.0,1.0,9293.0,10.0,1.0,0.0,0.0
1.0,3.0,1.0,4.0,0.0,2.0,84.0,41.0,1.0,1.0,2.0,0.0,8137.0,5.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,3.0,39.0,24.0,2.0,1.0,3.0,0.0,7839.0,4.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,75.0,48.0,3.0,1.0,3.0,1.0,7712.0,37.0,0.0,0.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,13.0,23.0,2.0,1.0,3.0,0.0,5962.0,14.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,81.0,28.0,2.0,0.0,1.0,0.0,7748.0,18.0,1.0,1.0,1.0
0.0,2.0,0.0,3.0,1.0,2.0,78.0,53.0,4.0,1.0,2.0,1.0,7349.0,23.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,5.0,34.0,2.0,0.0,3.0,1.0,7705.0,18.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,3.0,27.0,34.0,3.0,1.0,1.0,0.0,6715.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,63.0,20.0,3.0,0.0,2.0,1.0,6711.0,8.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,23.0,49.0,4.0,0.0,1.0,0.0,6503.0,8.0,1.0,0.0,1.0
1.0,2.0,1.0,4.0,0.0,1.0,9.0,27.0,4.0,0.0,4.0,0.0,7165.0,7.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,87.0,20.0,3.0,0.0,1.0,1.0,6104.0,8.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,33.0,52.0,1.0,0.0,2.0,0.0,8934.0,28.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,71.0,21.0,4.0,0.0,2.0,0.0,8699.0,4.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,69.0,22.0,1.0,0.0,3.0,0.0,7047.0,1.0,1.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,1.0,30.0,47.0,3.0,0.0,2.0,1.0,7272.0,5.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,69.0,53.0,3.0,0.0,3.0,0.0,6726.0,45.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,1.0,24.0,39.0,3.0,0.0,1.0,0.0,7993.0,30.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,94.0,26.0,4.0,0.0,4.0,1.0,8657.0,2.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,1.0,8.0,44.0,4.0,1.0,3.0,0.0,8059.0,20.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,1.0,1.0,31.0,20.0,1.0,0.0,3.0,0.0,7814.0,3.0,0.0,1.0,1.0
0.0,2.0,1.0,3.0,1.0,2.0,89.0,57.0,2.0,0.0,4.0,0.0,7873.0,34.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,37.0,46.0,2.0,0.0,1.0,0.0,9023.0,21.0,1.0,0.0,1.0
